18700,-0.004
18800,-0.004
18900,-0.004
19000,3.048
19100,-0.004
19200,-0.004
19300,3.048
19400,-0.004
19500,-0.004
19600,-0.004
19700,3.048
19800,-0.004
19900,-0.004
20000,-0.004
20100,-0.004
20200,-3.055
20300,-0.004
20400,3.048
20500,-0.004
20600,-0.004
20700,3.048
20800,-0.004
20900,-0.004
21000,-0.004
21100,-0.004
21200,-0.004
21300,-0.004
21400,3.048
21500,3.048
21600,-0.004
21700,3.048
21800,-0.004
21900,-0.004
22000,-0.004
22100,3.048
22200,-0.004
22300,3.048
22400,-0.004
22500,-0.004
22600,-3.055
22700,-0.004
22800,-0.004
22900,-0.004
23000,-0.004
23100,-0.004
23200,-0.004
23300,-0.004
23400,-0.004
23500,-0.004
23600,3.048
23700,-0.004
23800,3.048
23900,-0.004
24000,-0.004
24100,-0.004
24200,3.048
24300,-0.004
24400,-0.004
24500,3.048
24600,-0.004
24700,-0.004
24800,3.048
24900,-0.004
25000,-0.004
25100,3.048
25200,-0.004
25300,-0.004
25400,-0.004
25500,-0.004
25600,-0.004
25700,-0.004
25800,-0.004
25900,3.048
26000,-0.004
26100,3.048
26200,-0.004
26300,-0.004
26400,-0.004
26500,-0.004
26600,-0.004
26700,3.048
26800,-0.004
26900,-0.004
27000,-0.004
27100,3.048
27200,-0.004
27300,-0.004
27400,-0.004
27500,-0.004
27600,-0.004
27700,3.048
27800,-0.004
27900,-0.004
28000,-0.004
28100,3.048
28200,-0.004
28300,-0.004
28400,-0.004
28500,-0.004
28600,-0.004
28700,-0.004
28800,-0.004
28900,-0.004
29000,-3.055
29100,-0.004
29200,-0.004
29300,3.048
29400,-0.004
29500,3.048
29600,-0.004
29700,-0.004
29800,-0.004
29900,-0.004
30000,-0.004
30100,-0.004
30200,-0.004
30300,-0.004
30400,-0.004
30500,3.048
30600,-3.055
30700,-0.004
30800,3.048
30900,-0.004
31000,-0.004
31100,-0.004
31200,-3.055
31300,-0.004
31400,3.048
31500,3.048
31600,-0.004
31700,-0.004
31800,-0.004
31900,-0.004
32000,-0.004
32100,3.048
32200,-0.004
32300,-0.004
32400,-0.004
32500,-0.004
32600,-0.004
32700,-0.004
32800,-3.055
32900,-0.004
33000,3.048
33100,-0.004
33200,-0.004
33300,-0.004
33400,-0.004
33500,-0.004
33600,3.048
33700,-0.004
33800,-0.004
33900,-0.004
34000,-0.004
34100,-0.004
34200,-0.004
34300,3.048
34400,-0.004
34500,3.048
34600,-0.004
34700,-0.004
34800,-0.004
34900,-3.055
35000,-0.004
35100,-0.004
35200,3.048
35300,6.100
35400,-0.004
35500,-0.004
35600,-0.004
35700,3.048
35800,3.048
35900,-0.004
36000,-0.004
36100,-0.004
36200,6.100
36300,-0.004
36400,-0.004
36500,-0.004
36600,3.048
36700,-0.004
36800,3.048
36900,-0.004
37000,3.048
37100,-0.004
37200,-0.004
37300,-0.004
37400,-3.055
37500,-0.004
37600,-0.004
37700,3.048
37800,-0.004
37900,-0.004
38000,3.048
38100,-0.004
38200,3.048
38300,-0.004
38400,-0.004
38500,-0.004
38600,-0.004
38700,-0.004
38800,-0.004
38900,-0.004
39000,-0.004
39100,3.048
39200,-0.004
39300,3.048
39400,-0.004
39500,-0.004
39600,-0.004
39700,-0.004
39800,-0.004
39900,-0.004
40000,3.048
40100,3.048
40200,-0.004
40300,-0.004
40400,-0.004
40500,-0.004
40600,-0.004
40700,-0.004
40800,3.048
40900,-0.004
41000,3.048
41100,3.048
41200,-0.004
41300,3.048
41400,-0.004
41500,-0.004
41600,-0.004
41700,3.048
41800,-0.004
41900,3.048
42000,-0.004
42100,-0.004
42200,3.048
42300,-0.004
42400,3.048
42500,-0.004
42600,-0.004
42700,-0.004
42800,-0.004
42900,-0.004
43000,-0.004
43100,-0.004
43200,-0.004
43300,-0.004
43400,3.048
43500,-0.004
43600,3.048
43700,3.048
43800,-0.004
43900,3.048
44000,-0.004
44100,-0.004
44200,-0.004
44300,-0.004
44400,-0.004
44500,3.048
44600,-0.004
44700,3.048
44800,3.048
44900,3.048
45000,3.048
45100,-0.004
45200,-0.004
45300,-0.004
45400,3.048
45500,-0.004
45600,-0.004
45700,-0.004
45800,-0.004
45900,3.048
46000,3.048
46100,-0.004
46200,3.048
46300,-0.004
46400,-0.004
46500,-0.004
46600,-0.004
46700,3.048
46800,3.048
46900,-0.004
47000,3.048
47100,-0.004
47200,-0.004
47300,3.048
47400,3.048
47500,-0.004
47600,3.048
47700,-0.004
47800,-0.004
47900,-0.004
48000,-0.004
48100,3.048
48200,-0.004
48300,-0.004
48400,3.048
48500,3.048
48600,-0.004
48700,-0.004
48800,6.100
48900,3.048
49000,-0.004
49100,3.048
49200,-0.004
49300,3.048
49400,-0.004
49500,-0.004
49600,-0.004
49700,-0.004
