19500,-0.004
19600,-0.004
19700,-0.004
19800,-0.004
19900,-0.004
20000,-0.004
20100,-0.004
20200,3.048
20300,-0.004
20400,-0.004
20500,-0.004
20600,-0.004
20700,-0.004
20800,3.048
20900,-0.004
21000,3.048
21100,-3.055
21200,-0.004
21300,3.048
21400,-0.004
21500,-0.004
21600,-0.004
21700,3.048
21800,-0.004
21900,-0.004
22000,-6.107
22100,3.048
22200,3.048
22300,-3.055
22400,-3.055
22500,-3.055
22600,152.584
22700,936.886
22800,1412.960
22900,-0.004
23000,-0.004
23100,-241.092
23200,-228.885
23300,-283.817
23400,-0.004
23500,3.048
23600,-0.004
23700,-0.004
23800,-0.004
23900,-0.004
24000,-0.004
24100,-0.004
24200,-0.004
24300,-0.004
24400,-0.004
24500,-0.004
24600,3.048
24700,3.048
24800,3.048
24900,-0.004
25000,-0.004
25100,-0.004
25200,-0.004
25300,-6.107
25400,-91.556
25500,119.015
25600,-0.004
25700,-0.004
25800,-0.004
25900,-0.004
26000,-0.004
26100,-1556.400
26200,-1556.400
26300,-1556.400
26400,-1556.400
26500,-1516.727
26600,-1541.141
26700,-1480.106
26800,-3.055
26900,6.100
27000,3.048
27100,-0.004
27200,-0.004
27300,-0.004
27400,-0.004
27500,-0.004
27600,-0.004
27700,-161.747
27800,-109.867
27900,-436.405
28000,-0.004
28100,3.048
28200,-0.004
28300,-0.004
28400,3.048
28500,3.048
28600,-0.004
28700,3.048
28800,-0.004
28900,-0.004
29000,-0.004
29100,3.048
29200,-0.004
29300,-0.004
29400,-0.004
29500,-0.004
29600,-0.004
29700,-0.004
29800,-0.004
29900,-0.004
30000,-0.004
30100,-0.004
30200,-0.004
30300,-0.004
30400,-0.004
30500,-0.004
30600,-0.004
30700,-0.004
30800,-0.004
30900,-3.055
31000,-0.004
31100,-0.004
31200,-0.004
31300,-0.004
31400,-0.004
31500,-0.004
31600,-0.004
31700,-0.004
31800,-0.004
31900,-0.004
32000,-0.004
32100,-0.004
32200,3.048
32300,-0.004
32400,3.048
32500,3.048
32600,3.048
32700,-0.004
32800,-0.004
32900,3.048
33000,-94.608
33100,-0.004
33200,3.048
33300,-0.004
33400,-0.004
33500,-0.004
33600,-0.004
33700,-3.055
33800,3.048
33900,3.048
34000,-0.004
34100,-0.004
34200,-0.004
34300,-0.004
34400,-0.004
34500,-0.004
34600,-0.004
34700,3.048
34800,-0.004
34900,3.048
35000,-0.004
35100,-0.004
35200,-0.004
35300,-0.004
35400,-0.004
35500,3.048
35600,-314.335
35700,-585.941
35800,-1495.365
35900,-1556.400
36000,-1556.400
36100,-1556.400
36200,-0.004
36300,-680.546
36400,-0.004
36500,-0.004
36600,-0.004
36700,3.048
36800,-0.004
36900,-0.004
37000,-0.004
37100,-0.004
37200,3.048
37300,-0.004
37400,-308.231
37500,-433.353
37600,-561.527
37700,-0.004
37800,-396.732
37900,1565.548
38000,1565.548
38100,33.566
38200,3.048
38300,-12.211
38400,-15.262
38500,27.462
38600,6.100
38700,-930.790
38800,-0.004
38900,3.048
39000,-0.004
39100,-0.004
39200,-0.004
39300,3.048
39400,-0.004
39500,-0.004
39600,-0.004
39700,-0.004
39800,-0.004
39900,-3.055
40000,-3.055
40100,-3.055
40200,-3.055
40300,-3.055
40400,-3.055
40500,-3.055
40600,-3.055
40700,3.048
40800,-3.055
40900,3.048
41000,-3.055
41100,-0.004
41200,-3.055
41300,-3.055
41400,-0.004
41500,-0.004
41600,-3.055
41700,-0.004
41800,-3.055
41900,-0.004
42000,-0.004
42100,-0.004
42200,-0.004
42300,-3.055
42400,-0.004
42500,-0.004
42600,-0.004
42700,-3.055
42800,-0.004
42900,-0.004
43000,3.048
43100,-0.004
43200,3.048
43300,-0.004
43400,3.048
43500,-0.004
43600,-0.004
43700,-0.004
43800,-0.004
43900,-0.004
44000,-0.004
44100,-0.004
44200,-0.004
44300,-0.004
44400,3.048
44500,-0.004
44600,-0.004
44700,-0.004
44800,-0.004
44900,-0.004
45000,-0.004
45100,-0.004
45200,-0.004
45300,-0.004
45400,-0.004
45500,-3.055
45600,-0.004
45700,-0.004
45800,-0.004
45900,-0.004
46000,3.048
46100,3.048
46200,6.100
46300,9.152
46400,6.100
46500,6.100
46600,9.152
46700,3.048
46800,9.152
46900,6.100
47000,15.255
47100,3.048
47200,3.048
47300,3.048
47400,-0.004
47500,-0.004
47600,-0.004
47700,-0.004
47800,-0.004
47900,-0.004
48000,-0.004
48100,-0.004
48200,-0.004
48300,-0.004
48400,-0.004
48500,-0.004
48600,-0.004
48700,-0.004
48800,-0.004
48900,-0.004
49000,-0.004
49100,-0.004
49200,-0.004
49300,-0.004
49400,-0.004
49500,-0.004
49600,-0.004
49700,-0.004
49800,6.100
49900,6.100
50000,12.204
50100,12.204
50200,-0.004
50300,15.255
50400,12.204
50500,33.566
50600,51.876
50700,24.411
50800,9.152
50900,85.446
51000,15.255
51100,3.048
51200,3.048
51300,12.204
51400,9.152
51500,-0.004
51600,-0.004
51700,15.255
51800,-0.004
51900,-0.004
52000,-0.004
52100,-0.004
52200,3.048
52300,-0.004
52400,-3.055
52500,3.048
52600,-3.055
52700,-0.004
52800,-0.004
52900,-0.004
53000,12.204
53100,9.152
53200,15.255
53300,45.773
53400,30.514
53500,6.100
53600,15.255
53700,-3.055
53800,-0.004
53900,-0.004
54000,-0.004
54100,-0.004
54200,-0.004
54300,-0.004
54400,-0.004
54500,-3.055
54600,-0.004
54700,-0.004
54800,-0.004
54900,-0.004
55000,-0.004
55100,-0.004
55200,-0.004
55300,-0.004
55400,-0.004
55500,-0.004
55600,3.048
55700,-0.004
55800,-0.004
55900,-0.004
56000,-0.004
56100,-0.004
56200,-0.004
56300,-0.004
56400,-0.004
56500,-0.004
56600,-3.055
56700,-0.004
56800,-0.004
56900,-0.004
57000,-0.004
57100,-0.004
57200,3.048
57300,-0.004
57400,-0.004
57500,-0.004
57600,-0.004
57700,-0.004
57800,-3.055
57900,-0.004
58000,-0.004
58100,-0.004
58200,-0.004
58300,-0.004
58400,-0.004
58500,-0.004
58600,-0.004
58700,-0.004
58800,-0.004
58900,-0.004
59000,-0.004
59100,-0.004
59200,-0.004
59300,-0.004
59400,-0.004
59500,-0.004
59600,-0.004
59700,-0.004
59800,-0.004
59900,-3.055
60000,-0.004
60100,3.048
60200,-0.004
60300,-21.366
60400,-3.055
60500,-3.055
60600,-3.055
60700,-3.055
60800,-21.366
60900,-21.366
61000,-12.211
61100,-15.262
61200,-0.004
61300,-6.107
61400,21.359
61500,-36.625
61600,27.462
61700,24.411
61800,-12.211
61900,-21.366
62000,-76.297
62100,-61.039
62200,-3.055
62300,57.980
62400,-30.521
62500,-67.142
62600,-51.883
62700,-45.780
62800,-39.676
62900,-3.055
63000,-0.004
63100,-3.055
63200,-0.004
63300,-6.107
63400,-0.004
63500,-3.055
63600,-3.055
63700,-3.055
63800,-3.055
63900,-3.055
64000,-3.055
64100,-3.055
64200,-3.055
64300,-6.107
64400,-6.107
64500,-6.107
64600,-6.107
64700,-6.107
64800,-3.055
64900,-6.107
65000,-9.159
65100,-9.159
65200,-9.159
65300,-9.159
65400,-6.107
65500,-9.159
65600,-6.107
65700,-9.159
65800,-9.159
65900,-15.262
66000,-15.262
66100,-15.262
66200,-12.211
66300,-12.211
66400,-12.211
66500,-12.211
66600,-12.211
66700,-9.159
66800,-12.211
66900,-6.107
67000,-6.107
67100,-6.107
67200,-6.107
67300,-6.107
67400,-6.107
67500,-6.107
67600,-6.107
67700,-6.107
67800,-3.055
67900,-6.107
68000,-6.107
68100,-6.107
68200,-6.107
68300,-6.107
68400,-6.107
68500,-6.107
68600,-6.107
68700,-6.107
68800,-3.055
68900,-6.107
69000,-6.107
69100,-3.055
69200,-3.055
69300,-3.055
69400,-3.055
69500,-6.107
69600,-0.004
69700,-0.004
69800,-0.004
69900,-0.004
70000,-0.004
70100,3.048
70200,3.048
70300,-0.004
70400,3.048
70500,-0.004
70600,3.048
70700,-0.004
70800,3.048
70900,3.048
71000,3.048
71100,3.048
71200,3.048
71300,3.048
71400,-0.004
71500,-0.004
71600,-0.004
71700,3.048
71800,-0.004
71900,3.048
72000,3.048
72100,3.048
72200,-0.004
72300,3.048
72400,-0.004
72500,-0.004
72600,3.048
72700,-0.004
72800,3.048
72900,3.048
73000,-0.004
73100,3.048
73200,3.048
73300,-0.004
73400,-0.004
73500,-0.004
73600,3.048
73700,3.048
73800,3.048
73900,-0.004
74000,-0.004
74100,-0.004
74200,3.048
74300,-0.004
74400,-0.004
74500,-0.004
74600,3.048
74700,-0.004
74800,-0.004
74900,-0.004
75000,-0.004
75100,3.048
75200,3.048
75300,-0.004
75400,3.048
75500,3.048
75600,-0.004
75700,-0.004
75800,-3.055
75900,3.048
76000,-0.004
76100,-0.004
76200,-0.004
76300,-0.004
76400,3.048
76500,-0.004
76600,-3.055
76700,3.048
76800,3.048
76900,3.048
77000,-0.004
77100,-0.004
77200,-0.004
77300,3.048
77400,-0.004
77500,-0.004
77600,-0.004
77700,-0.004
77800,3.048
77900,-0.004
78000,3.048
78100,-0.004
78200,3.048
78300,-0.004
78400,3.048
78500,-0.004
78600,-0.004
78700,-0.004
78800,-0.004
78900,-0.004
79000,-0.004
79100,-0.004
79200,3.048
79300,-0.004
79400,3.048
79500,-0.004
79600,-0.004
79700,-0.004
79800,-0.004
79900,3.048
80000,3.048
80100,-0.004
80200,-0.004
80300,3.048
80400,-0.004
80500,-0.004
80600,-0.004
80700,-0.004
80800,-0.004
80900,-0.004
81000,-0.004
81100,3.048
81200,-0.004
81300,-0.004
81400,-0.004
81500,-0.004
81600,3.048
81700,-0.004
81800,-0.004
81900,-0.004
82000,-0.004
82100,-0.004
82200,-0.004
82300,-0.004
82400,-0.004
82500,-0.004
82600,-0.004
82700,-0.004
82800,-0.004
82900,-0.004
83000,-3.055
83100,3.048
83200,-0.004
83300,-0.004
83400,21.359
83500,15.255
83600,6.100
83700,-0.004
83800,-0.004
83900,-0.004
84000,-3.055
84100,-0.004
84200,-0.004
84300,-0.004
84400,-0.004
84500,-0.004
84600,-0.004
84700,3.048
84800,-0.004
84900,-0.004
85000,-0.004
85100,-0.004
85200,-0.004
85300,-0.004
85400,-0.004
85500,-0.004
85600,-0.004
85700,3.048
85800,-0.004
85900,-0.004
86000,-0.004
86100,-0.004
86200,-0.004
86300,-0.004
86400,-3.055
86500,3.048
86600,3.048
86700,3.048
86800,3.048
86900,-0.004
87000,-0.004
87100,-0.004
87200,-0.004
87300,-0.004
87400,-0.004
87500,3.048
87600,-0.004
87700,-0.004
87800,3.048
87900,-0.004
88000,-0.004
88100,3.048
88200,3.048
88300,3.048
88400,3.048
88500,-0.004
88600,-0.004
88700,-0.004
88800,9.152
88900,15.255
89000,18.307
89100,24.411
89200,36.618
89300,82.394
89400,76.290
89500,54.928
89600,15.255
89700,15.255
89800,36.618
89900,9.152
90000,57.980
90100,33.566
90200,45.773
90300,3.048
90400,3.048
90500,-0.004
90600,-3.055
90700,6.100
90800,-0.004
90900,3.048
91000,6.100
91100,12.204
91200,36.618
91300,9.152
91400,-0.004
91500,33.566
91600,27.462
91700,-3.055
91800,54.928
91900,6.100
92000,6.100
92100,-0.004
92200,-0.004
92300,3.048
92400,3.048
92500,-0.004
92600,-3.055
92700,3.048
92800,3.048
92900,-0.004
93000,18.307
93100,-0.004
93200,15.255
93300,9.152
93400,42.721
93500,-6.107
93600,6.100
93700,-0.004
93800,3.048
93900,3.048
94000,-0.004
94100,3.048
94200,-0.004
94300,3.048
94400,3.048
94500,3.048
94600,-0.004
94700,-0.004
94800,-0.004
94900,3.048
95000,3.048
95100,3.048
95200,3.048
95300,-3.055
95400,12.204
95500,-0.004
95600,9.152
95700,45.773
95800,6.100
95900,-6.107
96000,-3.055
96100,18.307
96200,18.307
96300,9.152
96400,30.514
96500,45.773
96600,12.204
96700,42.721
96800,67.135
96900,85.446
97000,33.566
97100,85.446
97200,39.669
97300,6.100
97400,-3.055
97500,-33.573
97600,-15.262
97700,39.669
97800,67.135
97900,3.048
98000,61.032
98100,61.032
98200,48.825
98300,70.187
98400,3.048
98500,-0.004
98600,3.048
98700,-0.004
98800,-0.004
98900,-0.004
99000,3.048
99100,3.048
99200,-0.004
99300,-0.004
99400,3.048
99500,3.048
99600,-0.004
99700,3.048
99800,3.048
99900,3.048
100000,3.048
100100,-0.004
100200,3.048
100300,-0.004
100400,-0.004
100500,3.048
100600,-0.004
100700,-0.004
100800,-0.004
100900,3.048
101000,-0.004
101100,3.048
101200,3.048
101300,3.048
101400,-0.004
101500,-0.004
101600,3.048
101700,-0.004
101800,3.048
101900,3.048
102000,3.048
102100,-0.004
102200,-0.004
102300,-0.004
102400,-0.004
102500,3.048
102600,-0.004
102700,3.048
102800,3.048
102900,-0.004
103000,-0.004
103100,-3.055
103200,-0.004
103300,3.048
103400,-0.004
103500,-0.004
103600,-0.004
103700,3.048
103800,-0.004
103900,3.048
104000,3.048
104100,3.048
104200,3.048
104300,-0.004
104400,-0.004
104500,3.048
104600,-0.004
104700,3.048
104800,3.048
104900,3.048
105000,3.048
105100,3.048
105200,3.048
105300,3.048
105400,-0.004
105500,-0.004
105600,-0.004
105700,3.048
105800,3.048
105900,3.048
106000,3.048
106100,3.048
106200,3.048
106300,3.048
106400,3.048
106500,-0.004
106600,3.048
106700,-0.004
106800,3.048
106900,-0.004
107000,-0.004
107100,3.048
107200,3.048
107300,-0.004
107400,-0.004
107500,-0.004
107600,3.048
107700,-0.004
107800,3.048
107900,-0.004
108000,3.048
108100,3.048
108200,-0.004
108300,3.048
108400,-0.004
108500,-0.004
108600,3.048
108700,-0.004
108800,3.048
108900,3.048
109000,3.048
109100,-0.004
109200,3.048
109300,3.048
109400,6.100
109500,6.100
109600,3.048
109700,6.100
109800,-0.004
109900,3.048
110000,-0.004
110100,-0.004
110200,-0.004
110300,3.048
110400,-0.004
110500,3.048
110600,-0.004
110700,6.100
110800,3.048
110900,-0.004
111000,-0.004
111100,-3.055
111200,-0.004
111300,-0.004
111400,3.048
111500,-0.004
111600,-0.004
111700,-0.004
111800,-0.004
111900,-0.004
112000,-0.004
112100,3.048
112200,-0.004
112300,-3.055
112400,3.048
112500,-0.004
112600,6.100
112700,-3.055
112800,-0.004
112900,-0.004
113000,-0.004
113100,-0.004
113200,3.048
113300,3.048
113400,-0.004
113500,-0.004
113600,3.048
113700,3.048
113800,-0.004
113900,-0.004
114000,-0.004
114100,3.048
114200,-0.004
114300,3.048
114400,-0.004
114500,3.048
114600,3.048
114700,3.048
114800,-0.004
114900,3.048
115000,3.048
115100,-0.004
115200,-0.004
115300,-0.004
115400,3.048
115500,3.048
115600,3.048
115700,-0.004
115800,3.048
115900,-0.004
116000,-0.004
116100,-0.004
116200,-0.004
116300,-0.004
116400,-0.004
116500,3.048
116600,-0.004
116700,3.048
116800,-0.004
116900,-0.004
117000,3.048
117100,3.048
117200,-0.004
117300,-0.004
117400,-0.004
117500,-0.004
117600,-0.004
117700,-0.004
117800,-0.004
117900,-0.004
118000,-0.004
118100,-0.004
118200,3.048
118300,3.048
118400,-0.004
118500,3.048
118600,-0.004
118700,-0.004
118800,-0.004
118900,6.100
119000,3.048
119100,-0.004
119200,-0.004
119300,3.048
119400,-0.004
119500,3.048
119600,-0.004
119700,3.048
119800,-0.004
119900,3.048
120000,-0.004
120100,-0.004
120200,3.048
120300,3.048
120400,3.048
120500,-0.004
120600,-0.004
120700,3.048
120800,-3.055
120900,-0.004
121000,3.048
121100,-0.004
121200,-0.004
121300,3.048
121400,-0.004
121500,-0.004
121600,-0.004
121700,-0.004
121800,-0.004
121900,-0.004
122000,3.048
122100,-3.055
122200,-0.004
122300,3.048
122400,-0.004
122500,-0.004
122600,3.048
122700,3.048
122800,3.048
122900,3.048
123000,3.048
123100,-0.004
123200,-0.004
123300,-0.004
123400,-0.004
123500,-0.004
123600,-0.004
123700,3.048
123800,-0.004
123900,3.048
124000,-0.004
124100,-0.004
124200,-0.004
124300,-0.004
124400,-0.004
124500,-0.004
124600,-0.004
124700,3.048
124800,-0.004
124900,-0.004
125000,3.048
125100,-0.004
125200,-0.004
125300,-0.004
125400,3.048
125500,-0.004
125600,-0.004
125700,3.048
125800,-0.004
125900,3.048
126000,3.048
126100,3.048
126200,-0.004
126300,-0.004
126400,-0.004
126500,-0.004
126600,3.048
126700,-0.004
126800,-0.004
126900,3.048
127000,-0.004
127100,3.048
127200,-0.004
127300,-0.004
127400,3.048
127500,3.048
127600,3.048
127700,3.048
127800,3.048
127900,-0.004
128000,-0.004
128100,-0.004
128200,-0.004
128300,-0.004
128400,-0.004
128500,-0.004
128600,-0.004
128700,3.048
128800,-0.004
128900,-0.004
129000,-0.004
129100,-0.004
129200,9.152
129300,3.048
129400,-3.055
129500,-3.055
129600,15.255
129700,-0.004
129800,3.048
129900,-0.004
130000,-0.004
130100,-0.004
130200,-0.004
130300,3.048
130400,3.048
130500,-0.004
130600,-0.004
130700,-3.055
130800,-18.314
130900,-24.418
131000,9.152
131100,3.048
131200,6.100
131300,30.514
131400,-3.055
131500,3.048
131600,-3.055
131700,3.048
131800,-0.004
131900,-0.004
132000,-0.004
132100,-0.004
132200,-0.004
132300,-0.004
132400,3.048
132500,3.048
132600,-0.004
132700,3.048
132800,3.048
132900,-0.004
133000,3.048
133100,-0.004
133200,-0.004
133300,-0.004
133400,-0.004
133500,-0.004
133600,-0.004
133700,-0.004
133800,-0.004
133900,-0.004
134000,3.048
134100,-0.004
134200,-0.004
134300,-0.004
134400,3.048
134500,-0.004
134600,-1373.295
134700,-0.004
134800,-0.004
134900,-0.004
135000,-0.004
135100,-9.159
135200,-0.004
135300,-6.107
135400,-0.004
135500,-3.055
135600,-0.004
135700,3.048
135800,-3.055
135900,-0.004
136000,6.100
136100,-3.055
136200,3.048
136300,3.048
136400,-0.004
136500,-0.004
136600,-0.004
136700,-0.004
136800,3.048
136900,3.048
137000,3.048
137100,-0.004
137200,-0.004
137300,3.048
137400,3.048
137500,-0.004
137600,-0.004
137700,3.048
137800,-0.004
137900,-0.004
138000,6.100
138100,-0.004
138200,-0.004
138300,1565.548
138400,1565.548
138500,3.048
138600,-0.004
138700,1565.548
138800,1565.548
138900,1565.548
139000,1565.548
139100,1565.548
139200,1565.548
139300,1565.548
139400,1565.548
139500,750.729
139600,-0.004
139700,-0.004
139800,3.048
139900,3.048
140000,1565.548
140100,1565.548
140200,3.048
140300,3.048
140400,3.048
140500,3.048
140600,3.048
140700,3.048
140800,3.048
140900,-0.004
141000,3.048
141100,3.048
141200,-219.730
141300,-274.662
141400,-491.337
141500,-549.320
141600,3.048
141700,-0.004
141800,-88.504
141900,-143.436
142000,-195.316
142100,-292.972
142200,-292.972
142300,-323.490
142400,-305.179
142500,-292.972
142600,-283.817
142700,-296.024
142800,-402.836
142900,-473.026
143000,-567.630
143100,-0.004
143200,-0.004
143300,3.048
143400,3.048
143500,3.048
143600,3.048
143700,1565.548
143800,-0.004
143900,-0.004
144000,-0.004
144100,-0.004
144200,-0.004
144300,-0.004
144400,3.048
144500,-3.055
144600,3.048
144700,-0.004
144800,3.048
144900,769.039
145000,3.048
145100,-0.004
145200,-0.004
145300,3.048
145400,-0.004
145500,-0.004
145600,3.048
145700,-262.455
145800,-125.126
145900,689.694
146000,3.048
146100,-0.004
146200,3.048
146300,3.048
146400,3.048
146500,3.048
146600,-0.004
146700,-0.004
146800,3.048
146900,-0.004
147000,3.048
147100,-0.004
147200,3.048
147300,3.048
147400,-0.004
147500,6.100
147600,3.048
147700,3.048
147800,-0.004
147900,3.048
148000,3.048
148100,3.048
148200,3.048
148300,3.048
148400,3.048
148500,-0.004
148600,3.048
148700,3.048
148800,-0.004
148900,-0.004
149000,3.048
149100,-0.004
149200,3.048
149300,3.048
149400,-0.004
149500,3.048
149600,3.048
149700,3.048
149800,3.048
149900,3.048
150000,-0.004
150100,3.048
150200,3.048
150300,3.048
150400,3.048
150500,3.048
150600,-0.004
150700,3.048
150800,-0.004
150900,-0.004
151000,3.048
151100,3.048
151200,3.048
151300,-0.004
151400,3.048
151500,-0.004
151600,3.048
151700,-0.004
151800,3.048
151900,-0.004
152000,-0.004
152100,-0.004
152200,-0.004
152300,3.048
152400,3.048
152500,3.048
152600,-0.004
152700,3.048
152800,3.048
152900,3.048
153000,-0.004
153100,-0.004
153200,3.048
153300,3.048
153400,-0.004
153500,3.048
153600,3.048
153700,-0.004
153800,3.048
153900,3.048
154000,3.048
154100,3.048
154200,3.048
154300,3.048
154400,3.048
154500,3.048
154600,3.048
154700,3.048
154800,-0.004
154900,3.048
155000,3.048
155100,3.048
155200,-0.004
155300,3.048
155400,3.048
155500,-0.004
155600,-0.004
155700,3.048
155800,3.048
155900,-0.004
156000,3.048
156100,3.048
156200,3.048
156300,3.048
156400,3.048
156500,3.048
156600,-0.004
156700,3.048
156800,3.048
156900,97.653
157000,54.928
157100,27.462
157200,-97.660
157300,-164.798
157400,-192.264
157500,-161.747
157600,33.566
157700,6.100
157800,115.963
157900,354.000
158000,350.949
158100,408.932
158200,515.744
158300,405.880
158400,228.878
158500,106.808
158600,12.204
158700,51.876
158800,3.048
158900,3.048
159000,3.048
159100,-0.004
159200,-0.004
159300,3.048
159400,3.048
159500,-0.004
159600,3.048
159700,3.048
159800,3.048
159900,-0.004
160000,-0.004
160100,3.048
160200,-0.004
160300,3.048
160400,3.048
160500,3.048
160600,3.048
160700,3.048
160800,3.048
160900,3.048
161000,3.048
161100,3.048
161200,3.048
161300,3.048
161400,3.048
161500,3.048
161600,3.048
161700,-0.004
161800,3.048
161900,3.048
162000,3.048
162100,3.048
162200,-0.004
162300,3.048
162400,3.048
162500,3.048
162600,-0.004
162700,3.048
162800,3.048
162900,-0.004
163000,3.048
163100,-0.004
163200,-0.004
163300,3.048
163400,3.048
163500,3.048
163600,3.048
163700,-0.004
163800,3.048
163900,-0.004
164000,3.048
164100,-0.004
164200,-0.004
164300,-0.004
164400,3.048
164500,3.048
164600,3.048
164700,3.048
164800,3.048
164900,3.048
165000,-0.004
165100,3.048
165200,3.048
165300,-0.004
165400,3.048
165500,3.048
165600,3.048
165700,3.048
165800,3.048
165900,-0.004
166000,3.048
166100,-0.004
166200,-0.004
166300,3.048
166400,3.048
166500,-0.004
166600,3.048
166700,3.048
166800,3.048
166900,3.048
167000,3.048
167100,-0.004
167200,3.048
167300,-0.004
167400,3.048
167500,3.048
167600,3.048
167700,-0.004
167800,-0.004
167900,3.048
168000,3.048
168100,3.048
168200,3.048
168300,3.048
168400,6.100
168500,3.048
168600,-0.004
168700,3.048
168800,-0.004
168900,3.048
169000,3.048
169100,3.048
169200,3.048
169300,3.048
169400,3.048
169500,3.048
169600,-0.004
169700,3.048
169800,-0.004
169900,-0.004
170000,3.048
170100,3.048
170200,-0.004
170300,-0.004
170400,3.048
170500,-0.004
170600,-0.004
170700,-0.004
170800,3.048
170900,-0.004
171000,3.048
171100,3.048
171200,3.048
171300,-0.004
171400,3.048
171500,-0.004
171600,-0.004
171700,3.048
171800,3.048
171900,3.048
172000,-0.004
172100,3.048
172200,3.048
172300,3.048
172400,-0.004
172500,3.048
172600,3.048
172700,-0.004
172800,3.048
172900,-0.004
173000,-0.004
173100,-0.004
173200,-0.004
173300,-0.004
173400,3.048
173500,-0.004
173600,3.048
173700,3.048
173800,-0.004
173900,3.048
174000,-0.004
174100,3.048
174200,-0.004
174300,3.048
174400,3.048
174500,3.048
174600,3.048
174700,-0.004
174800,-0.004
174900,3.048
175000,-0.004
175100,3.048
175200,-0.004
175300,3.048
175400,3.048
175500,3.048
175600,3.048
175700,3.048
175800,3.048
175900,-0.004
176000,3.048
176100,3.048
176200,-0.004
176300,3.048
176400,3.048
176500,3.048
176600,3.048
176700,3.048
176800,3.048
176900,3.048
177000,-0.004
177100,3.048
177200,3.048
177300,-0.004
177400,3.048
177500,3.048
177600,3.048
177700,3.048
177800,3.048
177900,3.048
178000,-0.004
178100,3.048
178200,-881.962
178300,3.048
178400,-0.004
178500,-0.004
