23100,-0.004
23200,-0.004
23300,-0.004
23400,-0.004
23500,-0.004
23600,-0.004
23700,-0.004
23800,-0.004
23900,-0.004
24000,-0.004
24100,-0.004
24200,-0.004
24300,-0.004
24400,-3.055
24500,3.048
24600,3.048
24700,-0.004
24800,-0.004
24900,-0.004
25000,-0.004
25100,-0.004
25200,-3.055
25300,-0.004
25400,-0.004
25500,-0.004
25600,-0.004
25700,-0.004
25800,3.048
25900,-0.004
26000,-0.004
26100,-0.004
26200,3.048
26300,-0.004
26400,-0.004
26500,-0.004
26600,-0.004
26700,-0.004
26800,-0.004
26900,-0.004
27000,-0.004
27100,3.048
27200,-0.004
27300,-0.004
27400,-0.004
27500,-0.004
27600,-0.004
27700,-0.004
27800,-0.004
27900,-0.004
28000,-0.004
28100,-0.004
28200,-0.004
28300,-0.004
28400,-0.004
28500,-0.004
28600,6.100
28700,3.048
28800,-0.004
28900,3.048
29000,3.048
29100,-0.004
29200,-0.004
29300,-0.004
29400,3.048
29500,3.048
29600,-0.004
29700,-0.004
29800,3.048
29900,-0.004
30000,-0.004
30100,-0.004
30200,6.100
30300,-0.004
30400,-0.004
30500,-0.004
30600,-0.004
30700,-0.004
30800,-3.055
30900,-0.004
31000,3.048
31100,-0.004
31200,-0.004
31300,-0.004
31400,3.048
31500,-3.055
31600,-3.055
31700,-0.004
31800,-0.004
31900,3.048
32000,-3.055
32100,-9.159
32200,-0.004
32300,-3.055
32400,-0.004
32500,-0.004
32600,3.048
32700,-3.055
32800,-3.055
32900,-0.004
33000,-3.055
33100,-3.055
33200,3.048
33300,-0.004
33400,-0.004
33500,-3.055
33600,-3.055
33700,-0.004
33800,3.048
33900,-0.004
34000,-0.004
34100,-0.004
34200,-3.055
34300,-0.004
34400,-0.004
34500,-0.004
34600,-0.004
34700,3.048
34800,-3.055
34900,-0.004
35000,-0.004
35100,-0.004
35200,3.048
35300,-0.004
35400,-0.004
35500,3.048
35600,-0.004
35700,-0.004
35800,-0.004
35900,-0.004
36000,-0.004
36100,-0.004
36200,3.048
36300,-0.004
36400,-0.004
36500,-0.004
36600,-0.004
36700,-0.004
36800,-0.004
36900,-0.004
37000,-0.004
37100,-0.004
37200,-0.004
37300,-0.004
37400,-0.004
37500,-3.055
37600,3.048
37700,-0.004
37800,-0.004
37900,-0.004
38000,-0.004
38100,-0.004
38200,-0.004
38300,-0.004
38400,-0.004
38500,-0.004
38600,-0.004
38700,-0.004
38800,-0.004
38900,-0.004
39000,-0.004
39100,-0.004
39200,3.048
39300,-0.004
39400,-0.004
39500,-0.004
39600,-0.004
39700,-0.004
39800,-0.004
39900,-0.004
40000,-0.004
40100,-0.004
40200,-0.004
40300,3.048
40400,-0.004
40500,3.048
40600,-3.055
40700,-3.055
40800,-21.366
40900,-0.004
41000,-3.055
41100,-6.107
41200,-0.004
41300,-0.004
41400,-15.262
41500,-9.159
41600,-6.107
41700,-18.314
41800,-15.262
41900,-3.055
42000,-6.107
42100,-6.107
42200,-6.107
42300,-3.055
42400,-6.107
42500,-3.055
42600,-6.107
42700,-0.004
42800,-3.055
42900,-6.107
43000,-9.159
43100,-15.262
43200,-3.055
43300,-12.211
43400,-3.055
43500,-6.107
43600,-3.055
43700,-6.107
43800,-3.055
43900,-3.055
44000,-6.107
44100,-12.211
44200,-9.159
44300,-6.107
44400,-0.004
44500,-3.055
44600,-0.004
44700,-0.004
44800,-3.055
44900,-0.004
45000,-0.004
45100,-0.004
45200,-3.055
45300,-0.004
45400,-0.004
45500,-0.004
45600,-0.004
45700,-0.004
45800,-0.004
45900,-0.004
46000,-0.004
46100,-0.004
46200,-0.004
46300,-0.004
46400,-0.004
46500,-3.055
46600,-0.004
46700,-0.004
46800,-0.004
46900,-0.004
47000,-0.004
47100,-0.004
47200,-0.004
47300,3.048
47400,-0.004
47500,3.048
47600,3.048
47700,3.048
47800,-0.004
47900,-0.004
48000,3.048
48100,-0.004
48200,-0.004
48300,-0.004
48400,3.048
48500,3.048
48600,3.048
48700,-0.004
48800,-0.004
48900,-0.004
49000,-0.004
49100,-0.004
49200,-0.004
49300,3.048
49400,3.048
49500,-0.004
49600,3.048
49700,-0.004
49800,-0.004
49900,3.048
50000,3.048
50100,-0.004
50200,3.048
50300,-0.004
50400,-0.004
50500,-0.004
50600,6.100
50700,3.048
50800,3.048
50900,-0.004
51000,3.048
51100,3.048
51200,-0.004
51300,-0.004
51400,3.048
51500,-3.055
51600,3.048
51700,3.048
51800,-0.004
51900,-0.004
52000,3.048
52100,3.048
52200,3.048
52300,3.048
52400,-0.004
52500,-0.004
52600,-0.004
52700,-0.004
52800,3.048
52900,-0.004
53000,3.048
53100,-0.004
53200,-0.004
53300,-0.004
53400,-0.004
53500,-0.004
53600,3.048
53700,3.048
53800,3.048
53900,-0.004
54000,-0.004
54100,-0.004
54200,3.048
54300,-0.004
54400,-0.004
54500,3.048
54600,-0.004
54700,3.048
54800,-0.004
54900,-0.004
55000,3.048
55100,3.048
55200,3.048
55300,-0.004
55400,-0.004
55500,3.048
55600,-0.004
55700,3.048
55800,-0.004
55900,3.048
56000,-0.004
56100,-0.004
56200,3.048
56300,-0.004
56400,-0.004
56500,-0.004
56600,3.048
56700,-0.004
56800,-0.004
56900,-0.004
57000,3.048
57100,3.048
57200,-0.004
57300,3.048
57400,-0.004
57500,-0.004
57600,-0.004
57700,-3.055
57800,-0.004
57900,-0.004
58000,-0.004
58100,-0.004
58200,-3.055
58300,3.048
58400,3.048
58500,-0.004
58600,-0.004
58700,3.048
58800,3.048
58900,-0.004
59000,-0.004
59100,3.048
59200,-0.004
59300,-0.004
59400,-0.004
59500,-0.004
59600,-0.004
59700,3.048
59800,-0.004
59900,-0.004
60000,-0.004
60100,-0.004
60200,-0.004
60300,3.048
60400,-0.004
60500,3.048
60600,3.048
60700,3.048
60800,-0.004
60900,-0.004
61000,-0.004
61100,-0.004
61200,3.048
61300,-0.004
61400,-0.004
61500,-0.004
61600,-0.004
61700,-0.004
61800,-0.004
61900,-0.004
62000,-0.004
